strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,2003,3,10,0,0.0,0.0,0.0,2082|2687|3157,1207|593|50|2324|912|3578|527|1961|110|2997
USER_BASED,2004,3,10,0,0.0,0.0,0.0,3401|3593|3931,3911|2686|50|2700|2336|2858|2355|296|2692|2699
USER_BASED,2005,3,10,0,0.0,0.0,0.0,2600|3793|3915,1269|2804|1193|260|2791|527|1249|2028|1230|2115
USER_BASED,2006,3,10,0,0.0,0.0,0.0,901|942|3435,492|1073|260|318|2916|1213|858|2599|2064|2167
USER_BASED,2007,3,10,0,0.0,0.0,0.0,549|1797|2064,920|1250|1784|3949|1617|2762|223|912|296|50
USER_BASED,2008,3,10,0,0.0,0.0,0.0,47|3147|3770,2160|3114|1284|3793|1249|1210|2948|588|908|3751
USER_BASED,2009,3,10,0,0.0,0.0,0.0,3298|3327|3408,2395|898|1208|1136|905|1148|1193|1649|260|858
USER_BASED,2010,3,10,0,0.0,0.0,0.0,63|653|2840,2186|3095|908|910|1207|3307|1284|3435|923|1248
USER_BASED,2011,3,10,0,0.0,0.0,0.0,1441|3160|3844,3871|3334|913|296|3435|1284|608|2731|1221|527
USER_BASED,2012,3,10,0,0.0,0.0,0.0,516|569|3258,3317|1193|3783|3897|593|3932|3929|903|3936|3911
USER_BASED,2013,3,10,0,0.0,0.0,0.0,2021|2173|2528,1732|920|2336|1704|1682|296|1673|318|1617|223
USER_BASED,2014,3,10,1,0.1,0.33333333,0.15384615,589|1921|2571,2028|2394|608|110|589|733|1544|969|1200|3175
USER_BASED,2015,3,10,0,0.0,0.0,0.0,163|1953|2763,3101|2186|3435|1284|930|903|1248|922|904|1252
USER_BASED,2016,3,10,0,0.0,0.0,0.0,2532|2723|3441,913|3512|527|3513|246|3176|593|3300|3510|3408
USER_BASED,2017,3,10,0,0.0,0.0,0.0,25|1682|3418,1196|2997|2706|2541|1259|110|2959|858|1221|1968
USER_BASED,2018,3,10,0,0.0,0.0,0.0,1251|2247|3089,3114|3798|3355|2006|3160|3578|3745|1|2706|3555
USER_BASED,2019,3,10,0,0.0,0.0,0.0,3578|3751|3863,1267|608|920|1179|2762|1213|605|1284|3408|2687
USER_BASED,2020,3,10,1,0.1,0.33333333,0.15384615,1210|3468|3499,1210|1148|3082|968|2078|3044|595|2976|2454|2908
USER_BASED,2021,3,10,0,0.0,0.0,0.0,1544|1552|3257,1197|1358|2997|2908|953|2804|919|1193|527|34
USER_BASED,2022,3,10,0,0.0,0.0,0.0,1265|1285|2067,2013|2688|1127|2369|1911|2881|3516|908|1959|3408
USER_BASED,2023,3,10,0,0.0,0.0,0.0,1393|1827|3852,912|1296|3512|3408|3536|3571|3538|3515|1307|2710
USER_BASED,2024,3,10,0,0.0,0.0,0.0,2141|3399|3500,3916|2028|1286|2067|1196|527|924|1219|593|260
USER_BASED,2025,3,10,0,0.0,0.0,0.0,2826|2840|2858,3210|223|1219|1278|1214|1387|2804|3175|1394|2396
USER_BASED,2026,3,10,0,0.0,0.0,0.0,1378|2016|2478,2542|2359|1148|527|293|50|1036|1213|1233|318
USER_BASED,2027,3,10,0,0.0,0.0,0.0,1|356|2771,1250|1193|908|3911|2160|1249|2791|2948|3751|3578
USER_BASED,2028,3,10,0,0.0,0.0,0.0,70|524|804,1197|1136|942|2248|3468|930|588|50|2918|913
USER_BASED,2029,3,10,0,0.0,0.0,0.0,339|2424|2806,2028|3897|527|1909|3578|1617|2762|1090|3499|1221
USER_BASED,2030,3,10,0,0.0,0.0,0.0,48|2089|3611,539|2724|440|2506|597|3911|2125|270|802|2671
USER_BASED,2031,3,10,0,0.0,0.0,0.0,1223|1361|3409,318|527|1617|858|111|608|2028|1221|1953|1954
USER_BASED,2032,3,10,0,0.0,0.0,0.0,1687|1734|2881,3751|357|480|1270|1284|50|2395|223|1252|2300
USER_BASED,2033,3,10,0,0.0,0.0,0.0,3481|3536|3831,1225|858|1293|2115|1036|2236|1259|318|1198|364
USER_BASED,2034,3,10,0,0.0,0.0,0.0,2352|2926|3685,593|1097|3362|1041|2858|1136|858|919|1619|1704
USER_BASED,2035,3,10,0,0.0,0.0,0.0,2202|2291|2903,920|1617|3897|1959|1252|3911|527|1193|3751|2396
USER_BASED,2036,3,10,0,0.0,0.0,0.0,912|1197|1247,733|2355|1036|1073|353|1|1250|110|527|3556
USER_BASED,2037,3,10,0,0.0,0.0,0.0,2273|3624|3880,919|912|529|903|902|150|3114|293|223|110
USER_BASED,2038,3,10,0,0.0,0.0,0.0,509|906|3684,318|3408|3753|3785|3176|2710|3617|3555|2762|3052
USER_BASED,2039,3,10,0,0.0,0.0,0.0,160|1100|1556,2997|1136|3087|2706|223|3396|104|1278|2371|2795
USER_BASED,2040,3,10,0,0.0,0.0,0.0,190|296|2250,745|1704|3549|2571|1230|2167|900|2028|1304|1035
USER_BASED,2041,3,10,0,0.0,0.0,0.0,468|750|1902,2710|3744|3785|3841|3846|3763|3836|3783|3375|3615
USER_BASED,2042,3,10,0,0.0,0.0,0.0,553|3508|3873,2599|3160|3751|3852|3618|3317|110|3911|3624|2707
USER_BASED,2043,3,10,0,0.0,0.0,0.0,3355|3513|3755,3421|1299|3362|1250|260|1193|1097|1201|1224|1247
USER_BASED,2044,3,10,0,0.0,0.0,0.0,11|1270|1614,1218|1080|318|3578|3386|288|858|110|913|1259
USER_BASED,2045,3,10,0,0.0,0.0,0.0,61|1911|2881,1080|904|899|1994|2268|262|778|3476|50|3552
USER_BASED,2046,3,10,0,0.0,0.0,0.0,41|150|529,1293|339|1090|736|11|2002|919|1047|2020|780
USER_BASED,2047,3,10,0,0.0,0.0,0.0,1449|2012|3794,3359|920|1694|2757|968|2669|260|3375|3702|2013
USER_BASED,2048,3,10,1,0.1,0.33333333,0.15384615,541|1252|1617,973|1198|1207|527|912|3334|1084|1193|750|1252
USER_BASED,2049,3,10,0,0.0,0.0,0.0,945|955|1252,524|2918|3578|1259|3386|1197|1101|2268|110|2571
USER_BASED,2050,3,10,1,0.1,0.33333333,0.15384615,1266|2146|2571,50|1212|904|1207|903|541|1214|260|2571|1617
USER_BASED,2051,3,10,0,0.0,0.0,0.0,356|647|2890,2997|858|2683|2700|1198|2762|2959|3908|2572|2694
USER_BASED,2052,3,10,0,0.0,0.0,0.0,2722|2772|3016,2076|648|552|3683|3671|2788|2018|50|260|1939
USER_BASED,2053,3,10,0,0.0,0.0,0.0,858|2303|3924,490|2529|1198|3499|1286|1196|1197|3253|1179|1188
USER_BASED,2054,3,10,0,0.0,0.0,0.0,674|2640|2871,858|1248|3897|903|3932|1212|908|922|1193|1178
USER_BASED,2055,3,10,0,0.0,0.0,0.0,253|426|1346,3897|3114|1|2762|3578|2396|2431|2858|2096|111
USER_BASED,2056,3,10,0,0.0,0.0,0.0,12|1329|1975,1805|2959|2580|2700|3273|3176|912|3129|34|2541
USER_BASED,2057,3,10,0,0.0,0.0,0.0,2763|2987|3798,1198|3702|1196|923|1136|2571|527|858|260|111
USER_BASED,2058,3,10,0,0.0,0.0,0.0,969|3579|3937,1246|1299|1207|3095|50|1210|1282|2324|1704|920
USER_BASED,2059,3,10,0,0.0,0.0,0.0,70|3189|3785,1193|2686|3952|3481|3948|593|3751|3753|3238|3512
USER_BASED,2060,3,10,0,0.0,0.0,0.0,562|1954|3007,3435|1148|2067|908|910|1088|923|920|1028|1304
USER_BASED,2061,3,10,0,0.0,0.0,0.0,1171|3925|3932,2700|858|2366|70|318|50|2028|593|223|110
USER_BASED,2062,3,10,0,0.0,0.0,0.0,1799|2280|3744,1198|3745|2571|1148|527|2762|2700|2115|2858|2791
USER_BASED,2063,3,10,0,0.0,0.0,0.0,166|801|3865,3089|903|750|111|1267|913|908|1252|953|1248
USER_BASED,2064,3,10,0,0.0,0.0,0.0,2324|3629|3929,2997|2858|2716|3751|2762|2003|2355|1394|2791|223
USER_BASED,2065,3,10,0,0.0,0.0,0.0,1285|2804|3683,914|899|353|3745|589|594|2700|110|1259|1240
USER_BASED,2066,3,10,0,0.0,0.0,0.0,316|480|2628,1252|1222|2502|1198|1|593|2020|3114|260|1196
USER_BASED,2067,3,10,0,0.0,0.0,0.0,2414|2470|3070,318|2692|2268|50|1060|1617|593|2396|223|457
USER_BASED,2068,3,10,2,0.2,0.66666667,0.30769231,593|1219|2762,2394|2541|2762|1617|2706|3897|593|3578|2572|3516
USER_BASED,2069,3,10,0,0.0,0.0,0.0,2105|2872|3479,1732|223|2959|2858|2394|3751|3578|2355|593|2791
USER_BASED,2070,3,10,0,0.0,0.0,0.0,144|1206|2541,596|1215|1196|1200|1258|2355|260|1097|913|1214
USER_BASED,2071,3,10,0,0.0,0.0,0.0,2054|2942|3791,2670|2762|913|858|3543|1127|968|1221|2669|1694
USER_BASED,2072,3,10,0,0.0,0.0,0.0,2266|3144|3206,2115|2791|527|1291|1249|1210|3793|110|3948|480
USER_BASED,2073,3,10,0,0.0,0.0,0.0,1784|2423|2941,3893|3952|908|3598|3788|3535|3098|2769|2628|3863
USER_BASED,2074,3,10,0,0.0,0.0,0.0,588|1345|3147,260|1394|2948|2599|2395|1250|1249|1093|3948|3578
USER_BASED,2075,3,10,0,0.0,0.0,0.0,3174|3623|3752,318|1179|3916|1284|2248|2948|2186|527|50|3420
USER_BASED,2076,3,10,0,0.0,0.0,0.0,1230|1354|3814,1912|3753|1097|1197|1617|904|593|1198|2028|2571
USER_BASED,2077,3,8,0,0.0,0.0,0.0,1097|1221|3793,912|922|969|919|3435|1204|908|1224
USER_BASED,2078,3,10,0,0.0,0.0,0.0,2045|2324|3868,260|1198|1250|1212|1136|3510|3053|2948|3578|913
USER_BASED,2079,3,10,0,0.0,0.0,0.0,1127|3300|3735,1066|1617|296|1221|527|898|923|2324|1193|912
USER_BASED,2080,3,10,0,0.0,0.0,0.0,1213|2804|3629,527|920|3897|3578|2396|236|1721|1242|1193|2762
USER_BASED,2081,3,10,0,0.0,0.0,0.0,3160|3316|3864,2947|3087|1196|1950|1250|1221|110|260|2396|750
USER_BASED,2082,3,10,0,0.0,0.0,0.0,104|216|2791,2973|608|2858|1198|2762|1|1393|2683|2716|1407
USER_BASED,2083,3,10,0,0.0,0.0,0.0,265|778|1028,1250|1125|1217|541|2628|1197|2394|3683|3668|3421
USER_BASED,2084,3,10,0,0.0,0.0,0.0,480|2390|3386,908|1284|2791|2628|3481|1249|3949|2640|2291|2648
USER_BASED,2085,3,10,0,0.0,0.0,0.0,1639|2959|3052,3783|3095|2947|912|3751|920|47|3328|50|3418
USER_BASED,2086,3,10,0,0.0,0.0,0.0,2070|2763|2987,3703|1215|2396|2571|1643|62|260|1196|1198|3105
USER_BASED,2087,3,10,0,0.0,0.0,0.0,2792|3394|3481,1968|858|2908|1704|2395|2028|527|2355|1|3751
USER_BASED,2088,3,10,0,0.0,0.0,0.0,293|3610|3922,608|2710|318|2853|3753|527|1517|11|2858|1961
USER_BASED,2089,3,10,0,0.0,0.0,0.0,2600|2763|2858,2324|3101|1196|3481|551|34|3793|1704|141|2355
USER_BASED,2090,3,10,0,0.0,0.0,0.0,1381|3689|3690,2394|919|858|2997|593|912|3948|356|923|111
USER_BASED,2091,3,10,0,0.0,0.0,0.0,48|907|2017,1193|296|1953|318|2028|933|3196|593|1617|2762
USER_BASED,2092,3,10,0,0.0,0.0,0.0,518|553|3791,3897|2676|2710|3617|2762|1261|3006|2455|1321|3515
USER_BASED,2093,3,10,0,0.0,0.0,0.0,2694|2770|3285,608|527|1041|296|1704|3578|164|260|2677|2396
USER_BASED,2094,3,10,0,0.0,0.0,0.0,2001|2917|3272,318|1947|3105|1035|2395|918|110|2791|364|3751
USER_BASED,2095,3,10,0,0.0,0.0,0.0,2701|2987|3384,1225|541|1221|1617|1201|908|1198|296|912|1580
USER_BASED,2096,3,10,0,0.0,0.0,0.0,1291|1387|2288,2396|2761|527|968|2028|1721|3408|1193|2710|3911
USER_BASED,2097,3,10,0,0.0,0.0,0.0,913|1673|3915,1213|3543|2396|527|1307|2791|1230|3114|3421|1198
USER_BASED,2098,3,10,0,0.0,0.0,0.0,2455|3510|3624,1230|858|2396|2324|2761|3932|3929|745|3948|2527
USER_BASED,2099,3,10,0,0.0,0.0,0.0,3793|3826|3827,2324|1307|1|1213|2959|260|2599|236|1088|2677
USER_BASED,2100,3,10,0,0.0,0.0,0.0,480|2116|2140,3871|942|3317|1252|3783|3949|3910|908|3915|912
USER_BASED,2101,3,10,0,0.0,0.0,0.0,70|2657|2867,2599|2683|2396|3911|551|1617|34|345|3418|2791
USER_BASED,2102,3,10,0,0.0,0.0,0.0,1088|2902|3791,3089|3307|923|3897|903|912|1284|2948|3911|908
USER_BASED,2103,3,10,0,0.0,0.0,0.0,648|3785|3821,590|1247|919|904|1219|930|2203|50|2186|858
USER_BASED,2104,3,10,1,0.1,0.33333333,0.15384615,296|2357|3594,1500|2355|589|1304|296|260|2396|1197|1250|1221
USER_BASED,2105,3,10,0,0.0,0.0,0.0,2706|3007|3827,1248|3435|3932|922|3683|920|2085|1032|3751|3928
USER_BASED,2106,3,10,0,0.0,0.0,0.0,38|1816|3568,3435|1254|2947|1213|1248|3095|1201|1953|923|2944
USER_BASED,2107,3,10,0,0.0,0.0,0.0,260|1208|2688,2959|1947|2324|951|1247|1197|3176|2300|492|3408
USER_BASED,2108,3,10,0,0.0,0.0,0.0,150|293|466,1196|541|356|1704|1221|2571|318|1376|1375|1214
USER_BASED,2109,3,10,0,0.0,0.0,0.0,1079|3623|3755,2019|1127|3733|1217|3763|3735|3724|3730|3701|3908
USER_BASED,2110,3,10,0,0.0,0.0,0.0,1405|3120|3869,111|858|2997|2688|2028|1221|902|2686|318|1721
USER_BASED,2111,3,10,0,0.0,0.0,0.0,154|1292|1964,3159|1358|919|608|1036|593|50|1197|1225|318
USER_BASED,2112,3,10,0,0.0,0.0,0.0,454|1673|2025,2700|3408|1196|1284|913|3334|2761|2203|1248|3213
USER_BASED,2113,3,10,0,0.0,0.0,0.0,3|1970|2456,50|1299|3201|2324|3481|2716|1704|3578|2706|919
USER_BASED,2114,3,10,0,0.0,0.0,0.0,423|2315|2628,1193|2940|913|3034|1032|2066|1230|2085|1284|2761
USER_BASED,2115,3,10,1,0.1,0.33333333,0.15384615,858|1221|1923,111|1221|2700|593|2858|1193|110|2762|933|911
USER_BASED,2116,3,10,0,0.0,0.0,0.0,1556|1869|2778,3911|3676|922|1284|1252|1179|3949|3435|1248|942
USER_BASED,2117,3,10,0,0.0,0.0,0.0,1234|1270|3035,593|527|2108|2762|608|1197|589|1259|474|1228
USER_BASED,2118,3,10,0,0.0,0.0,0.0,1968|2144|3210,110|2571|2105|260|3578|913|2028|3334|2203|1544
USER_BASED,2119,3,10,0,0.0,0.0,0.0,3646|3717|3821,2918|1079|3929|3175|2791|912|1947|898|899|3363
USER_BASED,2120,3,10,0,0.0,0.0,0.0,2707|2770|3298,3911|1304|318|527|912|1221|1248|908|920|923
USER_BASED,2121,3,10,0,0.0,0.0,0.0,2300|3468|3681,11|733|3578|593|2762|1196|3101|1674|260|2918
USER_BASED,2122,3,10,0,0.0,0.0,0.0,1208|1263|2881,1197|1639|1212|3928|2712|908|2670|2336|913|1127
USER_BASED,2123,3,10,0,0.0,0.0,0.0,2154|2558|3436,1641|1584|1198|1221|1307|1246|260|1172|3114|2997
USER_BASED,2124,3,10,0,0.0,0.0,0.0,1997|1998|1999,1032|2706|296|3578|2826|2085|3173|3101|3753|1367
USER_BASED,2125,3,10,0,0.0,0.0,0.0,1088|1487|2084,913|908|1959|1252|1221|1284|1207|912|1617|2013
USER_BASED,2126,3,10,0,0.0,0.0,0.0,1200|1240|2985,1197|318|2959|2324|2700|1704|1188|2329|17|2336
USER_BASED,2127,3,10,0,0.0,0.0,0.0,1438|1552|2719,1252|1248|296|1617|1193|3176|1466|3751|3185|70
USER_BASED,2128,3,10,0,0.0,0.0,0.0,2455|2948|3753,1196|527|1287|2997|2028|1250|150|1307|589|2020
USER_BASED,2129,3,10,0,0.0,0.0,0.0,3513|3882|3909,913|905|1247|910|1230|1252|951|3095|912|1394
USER_BASED,2130,3,10,0,0.0,0.0,0.0,1976|1977|3926,1300|1213|1258|1207|1201|1220|1089|50|111|1036
USER_BASED,2131,3,10,0,0.0,0.0,0.0,1544|2529|3617,1148|3911|1041|1097|111|919|923|588|920|908
USER_BASED,2132,3,10,0,0.0,0.0,0.0,674|2641|3697,1248|1148|1617|920|296|1213|293|47|50|1197
USER_BASED,2133,3,10,0,0.0,0.0,0.0,1544|3173|3325,594|3044|3809|260|2096|3397|2193|3358|1704|62
USER_BASED,2134,3,10,0,0.0,0.0,0.0,1777|2170|2694,2355|1284|3364|2203|1248|1198|3265|1097|2947|50
USER_BASED,2135,3,10,0,0.0,0.0,0.0,588|2501|2599,2000|2762|608|2791|1953|912|110|1304|1387|1394
USER_BASED,2136,3,10,0,0.0,0.0,0.0,3354|3484|3510,1240|2858|1201|2791|1198|1387|318|260|1214|1097
USER_BASED,2137,3,10,0,0.0,0.0,0.0,2762|3793|3827,1250|490|1197|1923|339|1248|2918|951|2997|912
USER_BASED,2138,3,10,0,0.0,0.0,0.0,546|880|1862,2918|2359|3671|2396|1250|2000|3083|1|2300|912
USER_BASED,2139,3,10,0,0.0,0.0,0.0,144|955|1250,47|1196|1036|2916|527|2791|1997|858|318|457
USER_BASED,2140,3,10,0,0.0,0.0,0.0,1294|2971|3384,3911|2396|3783|356|2683|3072|3916|3623|597|3861
USER_BASED,2141,3,10,0,0.0,0.0,0.0,2454|2791|3450,1358|608|1641|1198|1197|1207|1269|2716|1196|3147
USER_BASED,2142,3,10,0,0.0,0.0,0.0,1876|3113|3249,3911|2908|1221|2700|2791|1249|3481|2694|3081|2160
USER_BASED,2143,3,10,0,0.0,0.0,0.0,1183|1405|3185,3129|923|946|912|1250|1193|2572|910|34|2791
USER_BASED,2144,3,10,0,0.0,0.0,0.0,1586|3499|3608,2396|2324|2706|1|1307|2858|1136|3175|1517|39
USER_BASED,2145,3,10,0,0.0,0.0,0.0,586|2089|2709,318|930|920|2761|1193|1959|2067|1267|17|2762
USER_BASED,2146,3,10,0,0.0,0.0,0.0,349|2193|2699,2997|3114|1230|2396|2762|3185|1188|2716|924|2686
USER_BASED,2147,3,10,0,0.0,0.0,0.0,673|2123|2354,3751|1968|1136|1259|3203|2959|2336|2333|1953|1127
USER_BASED,2148,3,10,0,0.0,0.0,0.0,466|586|2335,3897|908|2762|2000|593|1252|1617|50|527|920
USER_BASED,2149,3,10,0,0.0,0.0,0.0,745|2360|3785,1610|223|2918|1196|1500|2028|2011|50|1374|2542
USER_BASED,2150,3,10,0,0.0,0.0,0.0,2713|2717|3273,1394|930|1267|1252|260|356|2396|2858|2791|858
USER_BASED,2151,3,10,0,0.0,0.0,0.0,1327|3173|3926,1376|296|1210|1221|1265|1198|2138|50|1214|1252
USER_BASED,2152,3,10,0,0.0,0.0,0.0,1994|2716|3499,527|1263|2908|2997|920|296|2028|2762|260|1073
USER_BASED,2153,3,10,0,0.0,0.0,0.0,1199|1288|2959,527|1252|908|3747|3827|3185|3578|3785|3624|3598
USER_BASED,2154,3,10,0,0.0,0.0,0.0,913|1240|3114,733|3751|1500|2396|2947|1544|1387|110|260|480
USER_BASED,2155,3,10,0,0.0,0.0,0.0,1986|1993|2548,1267|593|608|3702|2529|551|260|1240|1387|2527
USER_BASED,2156,3,10,0,0.0,0.0,0.0,393|1681|3440,3578|3481|3753|1193|3363|1307|3624|3499|3555|3948
USER_BASED,2157,3,10,0,0.0,0.0,0.0,1405|2116|2294,3578|3949|2762|3897|858|2858|1939|3179|3513|3448
USER_BASED,2158,3,10,0,0.0,0.0,0.0,235|538|1594,3897|858|1193|3578|1721|1284|3793|2916|912|3173
USER_BASED,2159,3,10,0,0.0,0.0,0.0,2920|3341|3678,2916|2329|920|608|595|1968|337|50|260|293
USER_BASED,2160,3,10,0,0.0,0.0,0.0,2718|3512|3897,1136|1089|1394|2028|3000|1200|2395|110|589|2692
USER_BASED,2161,3,10,0,0.0,0.0,0.0,1945|3302|3328,1214|2288|3448|858|3911|2657|1200|3578|2572|3811
USER_BASED,2162,3,10,0,0.0,0.0,0.0,17|858|3668,2028|3897|3783|1284|1252|608|903|1230|1964|1086
USER_BASED,2163,3,10,0,0.0,0.0,0.0,514|671|799,1960|1090|1394|1193|318|36|1094|1304|2762|908
USER_BASED,2164,3,10,0,0.0,0.0,0.0,193|2412|2862,913|3929|1223|3163|3006|942|908|3067|1244|3819
USER_BASED,2165,3,10,1,0.1,0.33333333,0.15384615,3148|3481|3510,1284|3911|913|3435|318|1270|1212|3897|3510|3916
USER_BASED,2166,3,10,0,0.0,0.0,0.0,1833|2174|3396,1094|1267|912|527|1247|3897|50|1193|3362|608
USER_BASED,2167,3,10,0,0.0,0.0,0.0,3593|3931|3933,1961|3105|1704|527|920|923|296|858|2324|1221
USER_BASED,2168,3,10,0,0.0,0.0,0.0,1234|2142|2507,2338|253|724|3081|968|1348|111|1997|2028|3499
USER_BASED,2169,3,10,0,0.0,0.0,0.0,1641|1812|1895,2028|2324|1210|2357|110|1136|457|1188|1073|2300
USER_BASED,2170,3,10,0,0.0,0.0,0.0,1088|2145|2474,2273|2692|1267|296|1284|318|3578|1858|216|2879
USER_BASED,2171,3,10,0,0.0,0.0,0.0,2324|2863|2932,3793|3578|2676|593|920|2028|2396|1721|2355|2761
USER_BASED,2172,3,10,0,0.0,0.0,0.0,2436|2616|2767,3623|3948|3510|3624|2454|3785|3744|3578|3755|3617
USER_BASED,2173,3,10,0,0.0,0.0,0.0,1320|1409|2598,908|3578|1197|3751|3623|1249|3481|3897|1223|2699
USER_BASED,2174,3,10,0,0.0,0.0,0.0,207|380|852,1957|858|1196|2355|1249|3481|1221|3916|3408|1374
USER_BASED,2175,3,10,0,0.0,0.0,0.0,1266|1912|3873,1284|364|1248|913|942|34|1097|2087|3114|908
USER_BASED,2176,3,10,0,0.0,0.0,0.0,541|671|3362,3902|913|1617|1947|2066|2724|942|2664|2424|597
USER_BASED,2177,3,10,0,0.0,0.0,0.0,314|1449|2268,858|1193|593|2712|1221|2433|2683|2336|2688|2694
USER_BASED,2178,3,10,0,0.0,0.0,0.0,3863|3879|3946,919|260|858|3578|905|2396|1304|3717|3623|912
USER_BASED,2179,3,10,0,0.0,0.0,0.0,835|2906|3714,1022|900|914|1028|899|1125|260|1387|1688|2716
USER_BASED,2180,3,10,0,0.0,0.0,0.0,2384|3397|3398,608|1233|1230|912|3751|910|296|2706|527|920
USER_BASED,2181,3,10,0,0.0,0.0,0.0,1101|2145|3614,3897|3783|3893|3846|3763|3844|3841|3812|3836|3840
USER_BASED,2182,3,10,0,0.0,0.0,0.0,3510|3623|3861,1287|1387|2599|1204|2529|1218|1617|608|3836|318
USER_BASED,2183,3,10,0,0.0,0.0,0.0,86|2763|2987,2640|2529|1240|1387|260|1198|1287|1204|1262|50
USER_BASED,2184,3,10,0,0.0,0.0,0.0,2702|2763|2987,1500|3671|296|1278|1291|1222|1234|1214|110|1213
USER_BASED,2185,3,10,0,0.0,0.0,0.0,1266|1387|3196,2683|3578|1645|3510|1892|1625|2706|785|3949|3915
USER_BASED,2186,3,10,0,0.0,0.0,0.0,2450|2477|3401,912|2948|1269|951|3753|920|2858|2997|3751|2018
USER_BASED,2187,3,10,0,0.0,0.0,0.0,1199|2112|3176,260|1276|955|1968|3549|2804|2011|1029|2080|1
USER_BASED,2188,3,10,0,0.0,0.0,0.0,2387|2597|3571,253|3083|3737|593|2716|2357|1252|3738|3789|3730
USER_BASED,2189,3,10,0,0.0,0.0,0.0,2987|3114|3793,905|1193|527|2791|2692|1197|3578|1207|955|3469
USER_BASED,2190,3,10,0,0.0,0.0,0.0,457|1914|3253,2858|1193|1269|1210|910|2160|858|1284|2019|912
USER_BASED,2191,3,10,0,0.0,0.0,0.0,1396|2600|2605,2948|1249|3334|3751|260|1250|1097|223|3035|1961
USER_BASED,2192,3,10,0,0.0,0.0,0.0,1037|1378|2617,1250|3386|1249|2948|3897|2791|2858|111|1270|3751
USER_BASED,2193,3,10,0,0.0,0.0,0.0,2396|2617|2762,1294|919|527|923|1204|110|260|1198|1250|2028
USER_BASED,2194,3,10,0,0.0,0.0,0.0,316|1377|3740,318|2599|527|593|2997|2716|1834|356|1747|2336
USER_BASED,2195,3,10,0,0.0,0.0,0.0,1297|1689|1994,1267|608|1213|1247|1959|527|904|899|50|318
USER_BASED,2196,3,10,0,0.0,0.0,0.0,2490|2918|3300,913|2150|3469|527|1276|2324|1035|1028|1136|1029
USER_BASED,2197,3,10,0,0.0,0.0,0.0,3512|3565|3594,1073|2013|260|3354|1097|110|2395|2686|3448|2826
USER_BASED,2198,3,10,0,0.0,0.0,0.0,236|1592|2011,913|733|800|3178|36|589|919|951|1617|527
USER_BASED,2199,3,10,0,0.0,0.0,0.0,2734|3325|3606,1242|1207|1198|1196|2918|2571|3114|2000|3745|110
USER_BASED,2200,3,10,0,0.0,0.0,0.0,546|880|1862,296|260|750|1221|1276|1233|1258|1|1197|104
USER_BASED,2201,3,10,0,0.0,0.0,0.0,1019|2115|2640,2686|2395|1407|3408|2791|3481|223|47|1396|2692
USER_BASED,2202,3,10,0,0.0,0.0,0.0,3225|3299|3798,1953|1287|3053|260|1214|2948|1213|1293|904|296
USER_BASED,2203,3,10,0,0.0,0.0,0.0,505|3391|3393,2858|1193|908|3160|1259|1148|3897|588|608|3952
USER_BASED,2204,3,10,0,0.0,0.0,0.0,3923|3931|3934,1963|2774|905|922|1648|82|610|1136|858|913
USER_BASED,2205,3,10,1,0.1,0.33333333,0.15384615,377|1127|3897,1284|3317|1252|3902|3952|3746|3783|3897|3556|3481
USER_BASED,2206,3,10,0,0.0,0.0,0.0,266|2296|2539,1198|50|3160|922|1201|3101|1240|1961|3448|1036
USER_BASED,2207,3,10,0,0.0,0.0,0.0,3897|3916|3948,2987|3114|1215|969|1193|1291|2599|2115|1198|2028
USER_BASED,2208,3,10,0,0.0,0.0,0.0,1682|2912|3556,912|1178|1927|924|1267|1944|1299|1104|1090|1096
USER_BASED,2209,3,10,0,0.0,0.0,0.0,3083|3363|3548,1196|3175|1688|1172|260|2716|1641|2571|318|527
USER_BASED,2210,3,10,0,0.0,0.0,0.0,3536|3793|3948,858|1304|2324|1615|2355|1089|1259|1221|260|2571
USER_BASED,2211,3,10,0,0.0,0.0,0.0,3189|3414|3751,2692|2959|11|1036|2394|2997|2858|223|110|3114
USER_BASED,2212,3,10,0,0.0,0.0,0.0,3797|3825|3826,590|1225|1097|260|3196|2396|3072|11|2067|1188
USER_BASED,2213,3,10,0,0.0,0.0,0.0,1544|3354|3921,2502|1225|2395|50|223|1617|3114|800|318|260
USER_BASED,2214,3,10,0,0.0,0.0,0.0,206|1191|3859,608|2571|1198|1196|593|527|260|110|266|3499
USER_BASED,2215,3,10,0,0.0,0.0,0.0,1127|3527|3770,3910|364|2716|595|2085|588|524|1022|2087|2355
USER_BASED,2216,3,10,0,0.0,0.0,0.0,2622|2690|2716,1954|920|527|595|1287|589|1198|1036|377|150
USER_BASED,2217,3,10,0,0.0,0.0,0.0,1972|1977|3286,1784|527|318|1036|2028|110|6|1517|380|50
USER_BASED,2218,3,10,0,0.0,0.0,0.0,3273|3334|3435,1073|589|318|3114|2761|2997|2396|1198|1200|527
USER_BASED,2219,3,10,0,0.0,0.0,0.0,2112|3189|3481,3861|3910|3949|364|73|1284|595|2160|588|3911
USER_BASED,2220,3,10,0,0.0,0.0,0.0,1278|1294|2863,3897|1240|50|1912|904|1213|2791|2028|3578|1089
USER_BASED,2221,3,10,0,0.0,0.0,0.0,150|300|1271,253|1982|2716|3753|2997|3578|3273|2369|1198|3624
