strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,1562,1,10,0,0.0,0.0,0.0,2113,1267|1225|1245|2692|914|1213|908|1784|3671|3552
USER_BASED,1563,1,10,0,0.0,0.0,0.0,3,593|2529|912|919|364|1272|969|34|1204|3508
USER_BASED,1564,1,10,0,0.0,0.0,0.0,2701,971|923|969|913|919|1267|3671|593|3114|1136
USER_BASED,1565,1,10,0,0.0,0.0,0.0,2502,2694|3578|1204|111|908|3469|2571|593|1198|923
USER_BASED,1566,1,10,0,0.0,0.0,0.0,2023,260|1214|1267|1198|1213|1222|1252|1953|1088|1207
USER_BASED,1567,1,10,0,0.0,0.0,0.0,1942,1704|597|2572|1198|1269|2671|7|3753|2762|2396
USER_BASED,1568,1,10,0,0.0,0.0,0.0,2761,1210|1200|1197|260|1198|908|2324|3753|2997|1387
USER_BASED,1569,1,10,0,0.0,0.0,0.0,3543,2502|457|1923|260|2395|1036|1307|104|3256|1136
USER_BASED,1570,1,10,0,0.0,0.0,0.0,2182,2628|260|2423|1291|2396|3481|2395|2028|2692|1210
USER_BASED,1571,1,10,0,0.0,0.0,0.0,1734,29|2571|3534|3408|3160|3565|2791|327|838|236
USER_BASED,1572,1,10,0,0.0,0.0,0.0,86,1610|1704|1196|1197|2396|1200|1198|2028|1|1291
USER_BASED,1573,1,10,0,0.0,0.0,0.0,3884,3147|1293|1393|2329|1250|1197|919|1784|3471|2366
USER_BASED,1574,1,10,0,0.0,0.0,0.0,2294,318|3836|1784|3147|1276|2324|858|3948|1234|1197
USER_BASED,1575,1,10,0,0.0,0.0,0.0,3578,1259|2791|2355|1213|2858|1296|1250|552|1196|480
USER_BASED,1576,1,10,0,0.0,0.0,0.0,2671,858|1376|750|296|3363|1653|1230|2150|1259|1179
USER_BASED,1577,1,10,0,0.0,0.0,0.0,1097,923|924|3897|858|111|912|3911|1212|1617|3952
USER_BASED,1578,1,10,0,0.0,0.0,0.0,3753,2959|2248|1784|1136|1394|3175|2324|34|1097|1148
USER_BASED,1579,1,10,0,0.0,0.0,0.0,3707,3185|3355|3055|3176|3081|3788|3809|3844|3760|3174
USER_BASED,1580,1,10,0,0.0,0.0,0.0,1947,1372|1259|1262|919|1287|2640|1198|527|1376|3578
USER_BASED,1581,1,10,0,0.0,0.0,0.0,2171,733|541|1250|1267|914|1276|1304|1136|1242|2194
USER_BASED,1582,1,10,0,0.0,0.0,0.0,3005,490|920|3469|377|552|3555|780|260|3147|608
USER_BASED,1583,1,10,0,0.0,0.0,0.0,3920,920|2918|3948|50|1704|1193|733|2706|3751|1179
USER_BASED,1584,1,10,0,0.0,0.0,0.0,3760,912|1935|2710|908|2688|2763|913|920|2013|2881
USER_BASED,1585,1,10,0,0.0,0.0,0.0,2463,1201|2959|3671|3617|3005|1197|2694|2762|745|1148
USER_BASED,1586,1,10,0,0.0,0.0,0.0,3683,3562|2572|3147|3646|3510|2706|2996|3555|3785|1721
USER_BASED,1587,1,10,0,0.0,0.0,0.0,118,2762|3578|1284|1127|1260|1617|913|908|3273|3174
USER_BASED,1588,1,10,0,0.0,0.0,0.0,3510,318|1198|260|110|1101|50|858|2248|293|2160
USER_BASED,1589,1,10,0,0.0,0.0,0.0,3484,3334|2203|3000|3114|913|2997|2762|910|858|2700
USER_BASED,1590,1,10,0,0.0,0.0,0.0,1674,1584|1252|260|1954|1641|318|3471|1201|1387|2028
USER_BASED,1591,1,10,0,0.0,0.0,0.0,337,1198|260|597|3897|1923|1835|2671|500|2762|2724
USER_BASED,1592,1,10,0,0.0,0.0,0.0,3622,366|1973|3300|70|3354|3578|2706|3173|3408|3081
USER_BASED,1593,1,10,0,0.0,0.0,0.0,3081,111|1293|910|3911|2248|919|3435|858|912|923
USER_BASED,1594,1,10,0,0.0,0.0,0.0,3925,3638|1680|1276|110|260|1199|1372|2706|1376|2021
USER_BASED,1595,1,10,0,0.0,0.0,0.0,2915,1212|527|593|733|2677|2028|1148|1610|2571|356
USER_BASED,1596,1,10,0,0.0,0.0,0.0,3113,3753|2918|2000|2028|318|1997|3745|2329|2571|1196
USER_BASED,1597,1,10,0,0.0,0.0,0.0,627,2944|1032|2028|1215|3811|1204|3809|920|527|1304
USER_BASED,1598,1,10,0,0.0,0.0,0.0,2827,2324|1225|1094|1307|1704|3911|2762|1247|527|2321
USER_BASED,1599,1,10,0,0.0,0.0,0.0,2858,2997|2912|3598|2908|3788|2396|3555|2133|3760|3481
USER_BASED,1600,1,10,0,0.0,0.0,0.0,3606,904|3911|3897|1212|1617|1086|593|3578|527|1968
USER_BASED,1601,1,10,0,0.0,0.0,0.0,3802,858|2085|1234|1293|1948|913|919|1221|904|1284
USER_BASED,1602,1,10,0,0.0,0.0,0.0,3481,1230|898|3363|1304|1148|34|260|1136|2300|3629
USER_BASED,1603,1,10,0,0.0,0.0,0.0,160,1284|260|527|541|913|2066|2700|110|2940|1248
USER_BASED,1604,1,10,0,0.0,0.0,0.0,2427,1527|1242|1610|110|2353|2528|1682|2571|2858|3543
USER_BASED,1605,1,10,0,0.0,0.0,0.0,443,1193|913|3155|2997|2712|3203|1093|3552|3717|3005
USER_BASED,1606,1,10,0,0.0,0.0,0.0,3082,858|924|1196|527|111|146|3751|1221|1592|3471
USER_BASED,1607,1,10,0,0.0,0.0,0.0,2917,3499|1193|3751|780|1387|1097|1215|253|1230|3624
USER_BASED,1608,1,10,0,0.0,0.0,0.0,3793,1201|1196|3763|1617|6|3508|47|1284|21|2028
USER_BASED,1609,1,10,0,0.0,0.0,0.0,1957,1196|541|913|1210|924|1240|750|1200|1284|260
USER_BASED,1610,1,10,0,0.0,0.0,0.0,3527,919|3088|1270|2671|2324|1097|2000|1196|2716|11
USER_BASED,1611,1,10,0,0.0,0.0,0.0,322,1267|923|898|1193|1252|1294|922|3789|2937|3735
USER_BASED,1612,1,10,0,0.0,0.0,0.0,480,541|1296|1374|1732|1221|1265|3948|3114|1|1198
USER_BASED,1613,1,10,0,0.0,0.0,0.0,3629,1267|3435|1221|2019|908|3932|3741|1248|1104|3811
USER_BASED,1614,1,10,0,0.0,0.0,0.0,1917,1449|1291|1214|1198|1272|913|912|919|1196|2502
USER_BASED,1615,1,10,0,0.0,0.0,0.0,3952,1136|1041|1029|903|1035|551|2692|661|509|2959
USER_BASED,1616,1,10,0,0.0,0.0,0.0,1917,2501|1250|908|1041|920|2324|1097|3359|3916|34
USER_BASED,1617,1,10,0,0.0,0.0,0.0,1610,3435|1288|2186|923|920|588|903|1952|942|908
USER_BASED,1618,1,10,0,0.0,0.0,0.0,2289,1408|2959|1228|1225|356|2571|3160|2194|110|2006
USER_BASED,1619,1,10,0,0.0,0.0,0.0,3936,3033|968|265|1301|2901|1246|110|1197|1215|3702
USER_BASED,1620,1,10,0,0.0,0.0,0.0,3178,2571|318|527|2706|260|2028|356|3578|2396|553
USER_BASED,1621,1,10,0,0.0,0.0,0.0,3452,50|1221|1197|527|1214|858|1196|2686|296|2028
USER_BASED,1622,1,10,0,0.0,0.0,0.0,2395,1287|593|1387|919|1262|364|260|1240|1179|2599
USER_BASED,1623,1,10,0,0.0,0.0,0.0,3527,3751|1249|110|3916|1250|390|11|223|2948|2369
USER_BASED,1624,1,10,0,0.0,0.0,0.0,2762,1148|1230|913|1256|3114|1223|1617|111|2396|3893
USER_BASED,1625,1,10,0,0.0,0.0,0.0,3706,953|1293|1784|3481|1215|1225|1246|1945|527|2686
USER_BASED,1626,1,10,0,0.0,0.0,0.0,3190,357|1097|2085|1252|2762|1022|969|594|908|3929
USER_BASED,1627,1,10,0,0.0,0.0,0.0,288,2300|1258|246|1219|1234|1041|1261|1954|1215|3018
USER_BASED,1628,1,10,0,0.0,0.0,0.0,2716,3101|3072|2731|902|3435|3365|3792|3037|3624|3536
USER_BASED,1629,1,10,0,0.0,0.0,0.0,1608,910|260|3675|1947|595|3081|1250|11|2096|2565
USER_BASED,1630,1,10,0,0.0,0.0,0.0,2498,2000|1704|2918|3671|1193|2324|1304|1247|1259|1307
USER_BASED,1631,1,10,0,0.0,0.0,0.0,2160,589|2571|1222|2288|3471|1197|1799|1198|260|2028
USER_BASED,1632,1,10,0,0.0,0.0,0.0,916,1203|3203|2706|3752|3617|2746|3298|3624|3408|3623
USER_BASED,1633,1,10,0,0.0,0.0,0.0,3578,1204|1198|527|2396|2395|3702|2355|2677|260|318
USER_BASED,1634,1,10,0,0.0,0.0,0.0,2059,2019|1198|910|3481|318|1197|2997|1953|2108|3508
USER_BASED,1635,1,10,0,0.0,0.0,0.0,1693,111|3897|3467|2490|3783|1252|3147|2976|3072|3298
USER_BASED,1636,1,10,0,0.0,0.0,0.0,3100,1261|1198|260|919|1294|2193|1617|111|2160|3555
USER_BASED,1637,1,10,0,0.0,0.0,0.0,2986,1378|1259|1198|1136|2355|2918|3793|2028|2329|2762
USER_BASED,1638,1,10,0,0.0,0.0,0.0,3457,3948|1196|1265|1278|2947|3087|527|1079|1220|1269
USER_BASED,1639,1,10,0,0.0,0.0,0.0,1197,908|898|3915|3911|1252|924|3095|923|3334|858
USER_BASED,1640,1,10,0,0.0,0.0,0.0,2965,2921|2804|2918|539|1394|593|3871|1028|1207|2671
USER_BASED,1641,1,10,0,0.0,0.0,0.0,2455,1954|3949|1250|1240|1387|1294|1270|858|1944|2243
USER_BASED,1642,1,10,0,0.0,0.0,0.0,3672,1307|1250|1287|1198|2329|1704|1246|1835|1961|86
USER_BASED,1643,1,10,0,0.0,0.0,0.0,2726,2572|2396|527|110|2700|3255|2541|1270|911|2706
USER_BASED,1644,1,10,0,0.0,0.0,0.0,2028,1909|924|3421|541|1584|1230|1|1077|1097|3499
USER_BASED,1645,1,10,0,0.0,0.0,0.0,3877,858|1213|3435|2858|919|1719|1617|111|50|608
USER_BASED,1646,1,10,0,0.0,0.0,0.0,3053,296|3159|3341|318|2080|1221|923|3114|2355|1028
USER_BASED,1647,1,10,0,0.0,0.0,0.0,1646,1304|3467|1252|3307|922|3095|750|1207|913|3006
USER_BASED,1648,1,10,0,0.0,0.0,0.0,3513,3751|2716|2396|3911|3534|2108|597|1258|2394|1407
USER_BASED,1649,1,10,0,0.0,0.0,0.0,920,3624|3578|1552|344|551|1370|480|1036|1282|110
USER_BASED,1650,1,10,0,0.0,0.0,0.0,3481,1961|2683|3408|3897|1911|2724|3101|3916|2881|1193
USER_BASED,1651,1,10,0,0.0,0.0,0.0,2890,2948|110|3712|1198|2791|2571|1230|1416|913|1221
USER_BASED,1652,1,10,0,0.0,0.0,0.0,804,527|594|3897|3105|914|1111|1188|318|2028|1250
USER_BASED,1653,1,10,0,0.0,0.0,0.0,3948,1270|594|2359|1148|1704|1240|3578|3147|110|1198
USER_BASED,1654,1,10,0,0.0,0.0,0.0,2303,1248|1732|671|3712|930|2599|902|2539|260|913
USER_BASED,1655,1,10,0,0.0,0.0,0.0,3911,3095|1198|930|1269|922|898|928|913|919|17
USER_BASED,1656,1,10,0,0.0,0.0,0.0,3746,2028|2947|3844|260|3252|1101|218|1271|318|1197
USER_BASED,1657,1,10,0,0.0,0.0,0.0,3157,1387|858|1240|3897|1036|110|2692|260|2858|589
USER_BASED,1658,1,10,0,0.0,0.0,0.0,1176,1090|3148|3897|3578|3753|3499|3555|2908|3827|3513
USER_BASED,1659,1,10,0,0.0,0.0,0.0,344,2000|1704|2571|1393|1097|2167|1968|2115|260|1198
USER_BASED,1660,1,10,0,0.0,0.0,0.0,3281,2987|1073|2959|3409|3785|2080|914|1035|1304|1088
USER_BASED,1661,1,10,0,0.0,0.0,0.0,2908,3751|296|908|898|1221|2080|1393|923|1944|2762
USER_BASED,1662,1,10,0,0.0,0.0,0.0,2762,288|2617|50|3178|1221|733|2355|1610|1197|1198
USER_BASED,1663,1,10,0,0.0,0.0,0.0,3179,1394|1197|2423|2371|1079|260|2918|2762|910|3421
USER_BASED,1664,1,10,0,0.0,0.0,0.0,1784,898|1304|2648|296|3435|3469|1283|1254|1293|1262
USER_BASED,1665,1,10,0,0.0,0.0,0.0,3175,1704|1947|1230|2959|1041|318|2943|527|969|2248
USER_BASED,1666,1,10,0,0.0,0.0,0.0,2791,1248|908|3751|3089|1212|923|1193|912|3617|913
USER_BASED,1667,1,10,0,0.0,0.0,0.0,3434,924|2858|2683|1193|2997|3534|1641|2572|1784|1961
USER_BASED,1668,1,10,0,0.0,0.0,0.0,3095,3916|3435|356|2396|1617|541|1179|1036|1252|1
USER_BASED,1669,1,10,0,0.0,0.0,0.0,39,3702|920|2700|2571|2028|260|1210|1954|1240|1277
USER_BASED,1670,1,10,0,0.0,0.0,0.0,2746,541|2571|1284|1527|589|3196|1196|1199|316|50
USER_BASED,1671,1,10,0,0.0,0.0,0.0,1682,2997|2959|3481|587|2028|2707|3753|3052|1344|593
USER_BASED,1672,1,10,0,0.0,0.0,0.0,518,3836|527|3916|1035|2716|3070|1250|541|3481|1220
USER_BASED,1673,1,10,0,0.0,0.0,0.0,2364,1252|1835|527|3578|1500|1250|1136|912|920|2762
USER_BASED,1674,1,10,0,0.0,0.0,0.0,2282,1283|260|1197|1136|1213|2160|1103|923|953|50
USER_BASED,1675,1,10,0,0.0,0.0,0.0,2142,246|3949|3910|1885|2599|608|2395|912|2858|527
USER_BASED,1676,1,10,0,0.0,0.0,0.0,3145,3435|1252|1254|3095|3739|1207|969|922|3936|3932
USER_BASED,1677,1,10,0,0.0,0.0,0.0,3865,1247|1198|260|11|539|2067|1276|2028|2571|1242
USER_BASED,1678,1,10,0,0.0,0.0,0.0,648,1304|904|908|1212|1219|1230|1204|1242|912|1247
USER_BASED,1679,1,10,0,0.0,0.0,0.0,2791,2066|1284|1270|593|2028|1282|2940|527|318|3114
USER_BASED,1680,1,10,0,0.0,0.0,0.0,3921,3911|913|3678|3897|3893|3578|3555|3952|3624|3300
USER_BASED,1681,1,10,0,0.0,0.0,0.0,3508,2959|3114|2160|1617|3555|3408|70|2396|1129|2692
USER_BASED,1682,1,10,0,0.0,0.0,0.0,16,2571|1408|527|318|364|2144|34|47|1101|50
USER_BASED,1683,1,10,0,0.0,0.0,0.0,2716,904|527|733|1267|903|913|2762|480|3751|1193
USER_BASED,1684,1,10,0,0.0,0.0,0.0,3824,1252|2202|2762|17|2968|908|912|1198|356|2872
USER_BASED,1685,1,10,0,0.0,0.0,0.0,806,3300|2710|1973|2107|366|1407|3408|3952|253|3354
USER_BASED,1686,1,10,0,0.0,0.0,0.0,3901,497|2174|2918|800|1079|2791|2716|34|50|1
USER_BASED,1687,1,10,0,0.0,0.0,0.0,2537,1249|260|1193|1210|1704|1250|2948|3793|2115|2028
USER_BASED,1688,1,10,0,0.0,0.0,0.0,1205,2858|527|1704|50|593|318|497|377|2943|3671
USER_BASED,1689,1,10,0,0.0,0.0,0.0,1573,1221|1228|1250|1307|296|1197|2791|2700|2997|3253
USER_BASED,1690,1,10,0,0.0,0.0,0.0,3889,1333|1276|1287|1262|2028|110|1204|2300|1240|1090
USER_BASED,1691,1,10,0,0.0,0.0,0.0,1073,3159|2918|1704|2762|588|318|1|912|1721|39
USER_BASED,1692,1,10,0,0.0,0.0,0.0,1965,1997|356|3624|3868|912|2918|2716|3159|2160|800
USER_BASED,1693,1,10,0,0.0,0.0,0.0,3129,3357|1193|3745|2002|3863|2023|3555|3173|3535|3298
USER_BASED,1694,1,10,0,0.0,0.0,0.0,3438,3555|3007|3579|3798|3354|3949|3513|3148|3534|2908
USER_BASED,1695,1,10,0,0.0,0.0,0.0,2289,1252|2762|3949|3911|2160|2858|1269|969|3481|1784
USER_BASED,1696,1,10,0,0.0,0.0,0.0,3506,2700|3114|2706|3751|2858|3916|3897|3285|2699|2694
USER_BASED,1697,1,10,0,0.0,0.0,0.0,3408,3751|3755|1221|3916|3932|3578|3510|3948|3949|2628
USER_BASED,1698,1,10,0,0.0,0.0,0.0,2116,3095|1193|3844|1344|3176|3298|3051|3147|2891|1008
USER_BASED,1699,1,10,0,0.0,0.0,0.0,2912,2700|2762|110|2724|2707|3745|3753|3510|480|3578
USER_BASED,1700,1,10,0,0.0,0.0,0.0,3623,1059|2791|671|1198|3175|329|260|2571|1196|1221
USER_BASED,1701,1,10,0,0.0,0.0,0.0,3020,1234|955|1267|1252|1294|3360|2078|2300|356|3484
USER_BASED,1702,1,10,0,0.0,0.0,0.0,3466,912|2791|3317|1148|111|593|3543|3911|908|527
USER_BASED,1703,1,10,0,0.0,0.0,0.0,2916,1923|527|3114|318|265|2997|2324|1394|2804|2762
USER_BASED,1704,1,10,0,0.0,0.0,0.0,3889,2329|2291|337|3499|562|58|110|1673|25|288
USER_BASED,1705,1,10,0,0.0,0.0,0.0,3596,527|954|1084|908|912|858|1945|898|1207|1185
USER_BASED,1706,1,10,0,0.0,0.0,0.0,2917,318|349|2020|527|1198|780|1132|1408|480|736
USER_BASED,1707,1,10,0,0.0,0.0,0.0,2396,1334|260|1219|1214|1261|1215|3018|2067|1172|1136
USER_BASED,1708,1,10,0,0.0,0.0,0.0,1617,2396|1249|608|2028|1393|1148|318|2762|260|1196
USER_BASED,1709,1,10,0,0.0,0.0,0.0,2798,3897|2762|318|2329|3386|3916|1250|296|3555|2160
USER_BASED,1710,1,10,0,0.0,0.0,0.0,2594,2028|1304|318|593|3671|1250|1201|1193|2791|110
USER_BASED,1711,1,10,0,0.0,0.0,0.0,1760,364|912|110|50|1263|1248|2324|1221|318|593
USER_BASED,1712,1,4,0,0.0,0.0,0.0,94,1248|10|524|2294
USER_BASED,1713,1,10,0,0.0,0.0,0.0,3354,1089|902|2395|1960|720|50|2329|3408|2064|2132
USER_BASED,1714,1,10,0,0.0,0.0,0.0,2737,3435|2066|527|1207|3929|950|942|903|913|1252
USER_BASED,1715,1,10,0,0.0,0.0,0.0,2769,260|1258|1259|1198|1246|3072|2194|1|1197|1089
USER_BASED,1716,1,10,0,0.0,0.0,0.0,3949,1278|1288|1235|912|1387|1073|1230|1294|1997|910
USER_BASED,1717,1,10,0,0.0,0.0,0.0,2594,2762|3535|356|3598|3751|3578|3624|3617|1644|3615
USER_BASED,1718,1,10,0,0.0,0.0,0.0,1732,1953|1947|318|1704|337|223|3479|1645|1673|1
USER_BASED,1719,1,10,0,0.0,0.0,0.0,2881,1136|919|2454|3702|745|1997|110|260|50|70
USER_BASED,1720,1,10,0,0.0,0.0,0.0,1073,296|593|608|2716|914|2959|2115|1097|750|2762
USER_BASED,1721,1,10,0,0.0,0.0,0.0,3669,1250|589|908|110|2858|2160|1222|2791|1233|904
USER_BASED,1722,1,10,0,0.0,0.0,0.0,3704,1947|918|919|539|364|1193|913|2858|2028|2762
USER_BASED,1723,1,10,0,0.0,0.0,0.0,2987,318|914|919|2804|899|1197|2067|1|2081|2028
USER_BASED,1724,1,10,0,0.0,0.0,0.0,2797,3435|3160|1221|1617|3578|3948|1927|908|2826|912
USER_BASED,1725,1,10,0,0.0,0.0,0.0,1732,1358|293|1333|1219|1278|50|2080|110|1206|1193
USER_BASED,1726,1,10,0,0.0,0.0,0.0,393,912|2959|2997|1197|1148|2700|265|2762|745|2694
USER_BASED,1727,1,10,0,0.0,0.0,0.0,3142,50|3897|3911|1267|608|3160|3578|1252|3481|593
USER_BASED,1728,1,10,0,0.0,0.0,0.0,1201,2918|2762|527|318|2724|356|2324|1197|1250|260
USER_BASED,1729,1,10,0,0.0,0.0,0.0,3325,1704|296|908|914|919|1300|1263|2762|1084|260
USER_BASED,1730,1,10,0,0.0,0.0,0.0,1970,2959|912|2502|2987|2248|1197|1283|1080|1136|1193
USER_BASED,1731,1,10,0,0.0,0.0,0.0,1183,2948|2918|2924|3159|919|34|2861|2140|2762|745
USER_BASED,1732,1,10,0,0.0,0.0,0.0,2858,3175|1909|260|2762|3911|1213|608|1210|39|1097
USER_BASED,1733,1,10,0,0.0,0.0,0.0,3735,913|1284|912|1260|3307|3435|110|1248|1097|3095
USER_BASED,1734,1,10,0,0.0,0.0,0.0,3342,1|2571|1291|3751|3159|110|1287|2987|2115|3578
USER_BASED,1735,1,10,0,0.0,0.0,0.0,2683,593|1968|2918|2167|2716|2020|110|260|2144|2115
USER_BASED,1736,1,10,0,0.0,0.0,0.0,344,905|955|1230|549|1256|904|3101|246|910|2859
USER_BASED,1737,1,10,0,0.0,0.0,0.0,240,858|1244|3362|1189|1221|1252|3077|3504|1097|111
USER_BASED,1738,1,10,0,0.0,0.0,0.0,3793,1036|1250|1527|2143|969|110|1197|1291|260|1097
USER_BASED,1739,1,10,0,0.0,0.0,0.0,1952,3334|1939|1953|1213|2947|1198|733|2028|1580|1387
USER_BASED,1740,1,10,0,0.0,0.0,0.0,3930,1197|356|1136|1704|2028|170|318|3176|1307|2396
USER_BASED,1741,1,10,0,0.0,0.0,0.0,2721,1644|3897|2338|2997|2762|3753|356|3911|1407|3052
USER_BASED,1742,1,10,0,0.0,0.0,0.0,2916,1252|1213|50|36|318|2431|1207|3507|920|2300
USER_BASED,1743,1,10,0,0.0,0.0,0.0,3727,608|318|3053|1569|2959|2572|339|593|597|3386
USER_BASED,1744,1,10,0,0.0,0.0,0.0,2407,2762|2959|376|2858|1249|3535|1284|1580|3481|2791
USER_BASED,1745,1,10,0,0.0,0.0,0.0,2701,1259|296|2716|1393|2791|1073|2355|3755|141|933
USER_BASED,1746,1,10,0,0.0,0.0,0.0,2926,356|2028|527|3481|1641|3753|3897|3578|1912|17
USER_BASED,1747,1,10,0,0.0,0.0,0.0,2174,1704|589|733|3916|110|1183|593|2028|1|1291
USER_BASED,1748,1,10,0,0.0,0.0,0.0,292,1254|111|724|3081|2338|412|2315|3285|3355|1717
USER_BASED,1749,1,10,0,0.0,0.0,0.0,3075,724|3081|2315|3147|1717|2514|356|2026|2826|2995
USER_BASED,1750,1,10,0,0.0,0.0,0.0,3943,1250|2355|2067|608|1097|899|2791|527|2028|2959
USER_BASED,1751,1,10,0,0.0,0.0,0.0,3310,2599|293|2396|260|457|3114|733|1089|1200|1097
USER_BASED,1752,1,10,0,0.0,0.0,0.0,3916,1973|3264|3101|366|3623|532|1407|1644|3081|2710
USER_BASED,1753,1,10,0,0.0,0.0,0.0,3504,1197|2669|2670|223|3753|3175|913|3114|2762|2396
USER_BASED,1754,1,10,0,0.0,0.0,0.0,413,1374|2571|318|2529|1221|1193|2324|11|1263|1201
USER_BASED,1755,1,10,0,0.0,0.0,0.0,2161,1267|2186|1248|1284|2710|3334|3917|2203|1252|922
USER_BASED,1756,1,10,0,0.0,0.0,0.0,527,1148|1198|1250|590|2248|2948|2571|318|3702|21
USER_BASED,1757,1,10,0,0.0,0.0,0.0,2505,34|1230|3916|3114|3911|2858|3753|908|1193|1136
USER_BASED,1758,1,10,0,0.0,0.0,0.0,3949,1127|3555|3408|3173|897|3628|3510|2762|3753|3484
USER_BASED,1759,1,10,0,0.0,0.0,0.0,3324,2401|1266|1219|2921|3467|593|1617|1210|1252|924
USER_BASED,1760,1,10,0,0.0,0.0,0.0,2012,3897|3114|2395|1213|3408|2318|2686|2700|750|296
USER_BASED,1761,1,10,0,0.0,0.0,0.0,2985,920|1198|527|1250|2359|2028|3578|2791|11|50
USER_BASED,1762,1,10,0,0.0,0.0,0.0,3173,1213|318|608|1090|593|2791|1270|2144|2918|3363
USER_BASED,1763,1,10,0,0.0,0.0,0.0,3948,1213|1207|1084|1201|1387|951|260|2398|908|318
USER_BASED,1764,1,10,0,0.0,0.0,0.0,50,3435|912|920|858|924|942|1913|3095|904|111
USER_BASED,1765,1,10,0,0.0,0.0,0.0,3064,3159|1247|994|3363|2791|1234|58|920|608|2108
USER_BASED,1766,1,10,0,0.0,0.0,0.0,3354,2791|2908|2115|21|1291|1704|3668|2355|3114|1198
USER_BASED,1767,1,10,0,0.0,0.0,0.0,3357,1982|1219|1333|3499|923|1387|2107|1097|253|1961
USER_BASED,1768,1,10,0,0.0,0.0,0.0,2877,920|2762|2959|2571|608|34|3147|527|62|3148
USER_BASED,1769,1,10,0,0.0,0.0,0.0,2987,318|2571|110|527|2791|260|858|1416|3793|2739
USER_BASED,1770,1,10,0,0.0,0.0,0.0,2149,529|2916|1610|1997|1|3481|110|527|2947|858
USER_BASED,1771,1,10,0,0.0,0.0,0.0,1376,602|1276|1221|1172|1247|1096|1147|110|2067|50
USER_BASED,1772,1,10,0,0.0,0.0,0.0,2719,2028|1198|110|2571|527|3916|2763|3751|2160|2762
USER_BASED,1773,1,10,0,0.0,0.0,0.0,3753,3053|292|1676|1610|3578|110|2947|2657|2094|589
USER_BASED,1774,1,10,0,0.0,0.0,0.0,3623,2791|2716|3159|3408|1088|1380|605|1947|920|1196
USER_BASED,1775,1,10,0,0.0,0.0,0.0,3703,3897|1212|3578|3753|2664|3751|2527|3916|2002|3952
USER_BASED,1776,1,10,0,0.0,0.0,0.0,1947,2858|3911|1193|899|1212|1207|908|912|246|3072
USER_BASED,1777,1,10,0,0.0,0.0,0.0,3503,2571|2502|2248|318|2353|110|1947|1259|1193|260
USER_BASED,1778,1,10,0,0.0,0.0,0.0,3798,1193|111|750|593|3101|904|50|903|899|913
USER_BASED,1779,1,10,0,0.0,0.0,0.0,2672,1097|2067|3897|527|457|3911|899|318|608|150
USER_BASED,1780,1,10,0,0.0,0.0,0.0,3129,3745|3316|3798|2908|3173|3513|3408|3863|3484|599
USER_BASED,1781,1,10,0,0.0,0.0,0.0,810,2692|1945|3114|2501|1732|1225|318|1246|3147|1617
USER_BASED,1782,1,10,0,0.0,0.0,0.0,2987,1393|1240|1222|3114|1282|111|1221|32|1036|2080
USER_BASED,1783,1,10,0,0.0,0.0,0.0,333,296|1304|1252|1234|1284|1213|1198|1214|2186|1197
USER_BASED,1784,1,10,0,0.0,0.0,0.0,2028,2762|3159|2959|1721|2826|34|902|356|920|2671
USER_BASED,1785,1,10,0,0.0,0.0,0.0,1676,858|1179|3654|3153|2355|34|1653|1394|1374|2078
USER_BASED,1786,1,10,0,0.0,0.0,0.0,3925,1344|2355|3334|1|1947|2085|1252|50|3114|1179
USER_BASED,1787,1,10,0,0.0,0.0,0.0,593,2028|969|3671|920|1500|1307|497|1945|1247|1394
USER_BASED,1788,1,10,0,0.0,0.0,0.0,1097,2762|2174|1036|260|924|3536|110|1358|2571|2686
USER_BASED,1789,1,10,0,0.0,0.0,0.0,3901,1028|2355|2571|1544|480|2078|1278|364|1|2096
USER_BASED,1790,1,10,0,0.0,0.0,0.0,349,3555|908|3300|3751|3516|1193|3578|3408|3745|3624
USER_BASED,1791,1,10,0,0.0,0.0,0.0,3910,2700|2762|1286|110|1396|2268|2028|3578|3285|3481
USER_BASED,1792,1,10,0,0.0,0.0,0.0,2580,3578|904|3836|1276|800|296|1500|50|1234|223
USER_BASED,1793,1,10,0,0.0,0.0,0.0,2817,1207|356|3685|3101|3675|3760|3684|2797|902|3072
USER_BASED,1794,1,10,0,0.0,0.0,0.0,3593,942|3435|1288|3897|2857|919|3785|1028|588|2078
USER_BASED,1795,1,10,0,0.0,0.0,0.0,1270,2571|913|3159|2997|1193|3114|1307|593|527|110
USER_BASED,1796,1,10,0,0.0,0.0,0.0,3549,589|587|1580|2571|260|3114|1|1210|3578|1258
USER_BASED,1797,1,10,0,0.0,0.0,0.0,3734,1909|3052|3053|1653|1704|1673|2336|50|2959|296
USER_BASED,1798,1,10,0,0.0,0.0,0.0,3392,1997|2716|1732|2686|2541|913|3175|2692|2395|3409
USER_BASED,1799,1,10,0,0.0,0.0,0.0,3747,1193|2396|2686|1247|1196|1259|3624|3481|3176|969
USER_BASED,1800,1,10,0,0.0,0.0,0.0,2081,1997|1212|1219|1258|1345|3361|1964|2762|1079|2791
USER_BASED,1801,1,10,0,0.0,0.0,0.0,1544,3916|750|1500|2396|1552|1207|551|2987|2398|1084
